# number	words	parsed
0	សូន្យ	0
7	ប្រាំពីរ	7
10	ដប់	10
15	ដប់-ប្រាំ	15
100	មួយ-រយ	100
105	មួយ-រយ-ប្រាំ	105
1000	មួយ-ពាន់	1000
1010	មួយ-ពាន់-ដប់	1010
10000	មួយ-ម៉ឺន	10000
100000	មួយ-សែន	100000
1000000	មួយ-លាន	1000000
1000000000	មួយ-ប៊ីលាន	1000000000
1000000000000	មួយ-ទ្រីលាន	1000000000000
12345	មួយ-ម៉ឺន-ពីរ-ពាន់-បី-រយ-សែសិប-ប្រាំ	12345
1000001	មួយ-លាន-មួយ	1000001
12.30	ដប់-ពីរ-ក្បៀស-បី-សូន្យ	12.30
0.05	សូន្យ-ក្បៀស-សូន្យ-ប្រាំ	0.05
-100.50	ដក-មួយ-រយ-ក្បៀស-ប្រាំ-សូន្យ	-100.50
12345678901234567890	ដប់-ពីរ-គ្វីនទីលាន-បី-រយ-សែសិប-ប្រាំ-ក្វាឌ្រីលាន-ប្រាំមួយ-រយ-ចិតសិប-ប្រាំបី-ទ្រីលាន-ប្រាំបួន-រយ-មួយ-ប៊ីលាន-ពីរ-រយ-សាមសិប-បួន-លាន-ប្រាំ-សែន-ប្រាំមួយ-ម៉ឺន-ប្រាំពីរ-ពាន់-ប្រាំបី-រយ-កៅសិប	12345678901234567890
